"file","nrow","ncol","description","r_call","r_packages"
"confint_cny_90.csv",3,7,"CNY daily returns, h = 20, breaks = 10: confidence intervals for the breakpoints of the criterion-selected partition at level 0.9. Bounds are observation indices (NA when R refuses the interval because P(argmax V <= 0) is outside [(1-level)/2, 1-(1-level)/2]).","confint(fxregimes(CNY ~ USD + JPY + EUR + GBP, data = cny, h = 20, breaks = 10), level = 0.9)$confint","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"confint_cny_95.csv",3,7,"CNY daily returns, h = 20, breaks = 10: confidence intervals for the breakpoints of the criterion-selected partition at level 0.95. Bounds are observation indices (NA when R refuses the interval because P(argmax V <= 0) is outside [(1-level)/2, 1-(1-level)/2]).","confint(fxregimes(CNY ~ USD + JPY + EUR + GBP, data = cny, h = 20, breaks = 10), level = 0.95)$confint","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"confint_inr_90.csv",3,7,"INR weekly returns, h = 20, breaks = 10: confidence intervals for the breakpoints of the criterion-selected partition at level 0.9. Bounds are observation indices (NA when R refuses the interval because P(argmax V <= 0) is outside [(1-level)/2, 1-(1-level)/2]).","confint(fxregimes(INR ~ USD + JPY + DUR + GBP, data = inr, h = 20, breaks = 10), level = 0.9)$confint","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"confint_inr_95.csv",3,7,"INR weekly returns, h = 20, breaks = 10: confidence intervals for the breakpoints of the criterion-selected partition at level 0.95. Bounds are observation indices (NA when R refuses the interval because P(argmax V <= 0) is outside [(1-level)/2, 1-(1-level)/2]).","confint(fxregimes(INR ~ USD + JPY + DUR + GBP, data = inr, h = 20, breaks = 10), level = 0.95)$confint","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"confint_synth_break1_90.csv",1,7,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), fxregimes with h = 20 and breaks = 4: confidence intervals for the breakpoints of the criterion-selected partition at level 0.9. Bounds are observation indices (NA when R refuses the interval because P(argmax V <= 0) is outside [(1-level)/2, 1-(1-level)/2]).","confint(fxregimes(y ~ x, data = synth1, h = 20, breaks = 4), level = 0.9)$confint","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"confint_synth_break1_95.csv",1,7,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), fxregimes with h = 20 and breaks = 4: confidence intervals for the breakpoints of the criterion-selected partition at level 0.95. Bounds are observation indices (NA when R refuses the interval because P(argmax V <= 0) is outside [(1-level)/2, 1-(1-level)/2]).","confint(fxregimes(y ~ x, data = synth1, h = 20, breaks = 4), level = 0.95)$confint","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"confint_synth_break2_90.csv",2,7,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), fxregimes with h = 25 and breaks = 4: confidence intervals for the breakpoints of the criterion-selected partition at level 0.9. Bounds are observation indices (NA when R refuses the interval because P(argmax V <= 0) is outside [(1-level)/2, 1-(1-level)/2]).","confint(fxregimes(y ~ x1 + x2, data = synth2, h = 25, breaks = 4), level = 0.9)$confint","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"confint_synth_break2_95.csv",2,7,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), fxregimes with h = 25 and breaks = 4: confidence intervals for the breakpoints of the criterion-selected partition at level 0.95. Bounds are observation indices (NA when R refuses the interval because P(argmax V <= 0) is outside [(1-level)/2, 1-(1-level)/2]).","confint(fxregimes(y ~ x1 + x2, data = synth2, h = 25, breaks = 4), level = 0.95)$confint","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_cny_hist_bread.csv",6,7,"CNY history model (daily returns 2005-07-26 .. 2005-10-31, i.e. the pre-revaluation window of the CNY vignette): bread.fxlm() -- the (k+1)x(k+1) inverse expected-Hessian including the beta/variance cross terms.","bread(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_cny_hist_coef.csv",6,2,"CNY history model (daily returns 2005-07-26 .. 2005-10-31, i.e. the pre-revaluation window of the CNY vignette): coef(), i.e. regression coefficients followed by the MLE variance `(Variance)` = mean(residuals^2).","coef(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
