t,date,(Intercept),USD,JPY,EUR,GBP,(Variance)
1,2005-07-26,0.02370564300808924,-0.03204465805238197,0.036113434675427401,0.024963595594763115,-0.0079494946800360445,-0.10011240977615633
2,2005-07-27,0.19080391524349799,0.036765972400704054,0.048110523133082228,-0.28605602989958184,0.019903756445403945,-0.019229936039423804
3,2005-07-28,-0.0058802674080676871,-0.054008978382393338,-0.38106200501058424,-0.50827305746929441,-0.070550675046727962,0.12140242085180561
4,2005-07-29,-0.115378149740078,-0.075634323276424442,-0.36066569326583753,-0.47609218339670289,-0.013754899326583045,0.11523099584645911
5,2005-08-01,-0.14201035890311958,-0.093257213531940428,-0.39179819190628612,-0.49200571973323098,-0.025229971316561271,0.0063426295982493101
6,2005-08-02,-0.18255410642387818,-0.12906884896952137,-0.3056280457618778,-0.49699043784810332,-0.054448700317477276,-0.091597436205840529
7,2005-08-03,-0.053881547490899941,0.018120705785625389,-0.1476394960048244,-0.59806711864178175,0.21373590194049921,0.03033756457345153
8,2005-08-04,-0.17107440072193339,-0.0054727730238095986,-0.20583640464545691,-0.45614766730237616,0.07628347567281657,-0.024187739923083512
9,2005-08-05,-0.12764431970934068,-0.068406079270735387,-0.13863610880604535,-0.49530490191092386,0.015545465147791735,-0.13301631560052457
10,2005-08-08,0.13962200546291823,0.079750198545270864,-0.028604559776305584,-0.29435900139388832,-0.20358238799389014,0.40608284041428705
11,2005-08-09,0.052974014689396345,0.11180740139856565,-0.048860766977836902,-0.31633264914144088,-0.23364138530631018,0.34882476847949168
12,2005-08-10,0.048057603431690368,0.1045275156928815,-0.031227578405815821,-0.31696039044648522,-0.23478448120755327,0.24701501610155782
13,2005-08-11,-0.21948412145786858,-0.29227788042056529,0.066690658009104634,-0.51167561373135462,-0.37316325338355871,0.55856875101882741
14,2005-08-12,-0.31970054090180816,-0.33937848000920839,0.18761322034268121,-0.47821641613415378,-0.23509778929178576,0.56397168019961463
15,2005-08-15,-0.34118957555957186,-0.3329353733926057,0.22139573093270234,-0.48868047472453385,-0.24042457055886085,0.46809240129297447
