m,k,breakpoint,breakdate
1,1,158,2006-03-14
2,1,437,2007-04-20
2,2,866,2008-12-31
3,1,158,2006-03-14
3,2,778,2008-08-22
3,3,866,2008-12-31
4,1,158,2006-03-14
4,2,437,2007-04-20
4,3,778,2008-08-22
4,4,866,2008-12-31
5,1,158,2006-03-14
5,2,437,2007-04-20
5,3,778,2008-08-22
5,4,805,2008-10-01
5,5,897,2009-02-17
6,1,158,2006-03-14
6,2,437,2007-04-20
6,3,778,2008-08-22
6,4,805,2008-10-01
6,5,866,2008-12-31
6,6,993,2009-07-02
7,1,158,2006-03-14
7,2,437,2007-04-20
7,3,778,2008-08-22
7,4,809,2008-10-07
7,5,844,2008-11-28
7,6,866,2008-12-31
7,7,993,2009-07-02
8,1,158,2006-03-14
8,2,437,2007-04-20
8,3,778,2008-08-22
8,4,809,2008-10-07
8,5,844,2008-11-28
8,6,866,2008-12-31
8,7,897,2009-02-17
8,8,993,2009-07-02
9,1,158,2006-03-14
9,2,222,2006-06-13
9,3,247,2006-07-19
9,4,437,2007-04-20
9,5,778,2008-08-22
9,6,809,2008-10-07
9,7,844,2008-11-28
9,8,866,2008-12-31
9,9,993,2009-07-02
10,1,158,2006-03-14
10,2,222,2006-06-13
10,3,247,2006-07-19
10,4,437,2007-04-20
10,5,778,2008-08-22
10,6,809,2008-10-07
10,7,844,2008-11-28
10,8,866,2008-12-31
10,9,897,2009-02-17
10,10,993,2009-07-02
