m,df,nll,bic,lwz
0,6,-725.77148532895785,-1410.0130215530089,-1347.2479077124583
1,13,-886.37896462143692,-1682.7763728489092,-1546.7852928610496
2,20,-1008.6201440892368,-1878.807124495451,-1669.5900783602824
3,27,-1094.680060445198,-2002.4753499183155,-1720.0323376358378
4,34,-1141.2998285132337,-2047.263278765329,-1691.5943003355424
5,41,-1171.6322197142217,-2059.476453878247,-1630.5815093011515
6,48,-1192.5002515806873,-2052.7609103221203,-1550.6399995977158
7,55,-1211.1991349403584,-2041.7070697524045,-1466.3601928806909
8,62,-1222.9880016704958,-2016.8331959236216,-1368.2603529045989
9,69,-1233.2982640824143,-1989.0021134584008,-1267.2033042920691
10,76,-1245.0871308125518,-1964.1282396296178,-1169.1034643159769
