segment,term,estimate,std_error,t_value,p_value
1,(Intercept),-0.0050329726714389254,0.0022662976534822475,-2.2207906643267195,0.02783440751561542
1,USD,0.99940962663631239,0.0054206658687443671,184.37026941633164,1.3766760314994751e-181
1,JPY,0.0051841225993031394,0.0052301064850116654,0.9912078490485221,0.32314909240986078
1,EUR,-0.015243980859145193,0.016588272889333219,-0.91896130241187146,0.35956230056615812
1,GBP,0.0068385124584784936,0.0082569779624150682,0.82821008964862364,0.40884157611696592
2,(Intercept),-0.024992773032455201,0.0043002129548455345,-5.8119849632779292,9.9166536749599516e-09
2,USD,0.969398353943834,0.01153301893828745,84.054171690086633,0
2,JPY,-0.0093215879105154852,0.010450090854727498,-0.89201022652339035,0.37273631952448671
2,EUR,0.025594292071420371,0.02294328384181003,1.1155461549396584,0.26505215024426004
2,GBP,-0.012867650341938656,0.012146961886030634,-1.0593307579845817,0.28986504174162658
3,(Intercept),-0.014770101628349977,0.029755533431944037,-0.49638167845761227,0.62093720968976962
3,USD,1.03074418365003,0.04367239940310165,23.601730102716218,1.4275580465938704e-38
3,JPY,-0.026479208994039154,0.030148720282356645,-0.87828633341810769,0.38232379557567397
3,EUR,0.048853047065416343,0.058851769356908869,0.83010328490117469,0.40886167721553268
3,GBP,0.0071871781210165195,0.035289345782616603,0.20366424941084899,0.83911439426235068
4,(Intercept),0.0013514038164045259,0.0037335187956561581,0.36196518361628327,0.71791237320386891
4,USD,0.98093888199813672,0.0050810137216278682,193.05967976875706,9.0793603855535574e-175
4,JPY,0.0082053453382352533,0.0043254903401009417,1.8969746070554787,0.059847633136941282
4,EUR,-0.0076834145242851964,0.0094799766301654625,-0.81048876215964794,0.41900609646477149
4,GBP,0.0085673363688050508,0.0044641311767707496,1.9191497806752322,0.056957356709140039
