m,k,breakpoint,breakdate
1,1,100,1995-03-03
2,1,100,1995-03-03
2,2,274,1998-07-03
3,1,100,1995-03-03
3,2,281,1998-08-21
3,3,572,2004-03-19
4,1,60,1994-05-27
4,2,125,1995-08-25
4,3,281,1998-08-21
4,4,572,2004-03-19
5,1,100,1995-03-03
5,2,175,1996-08-09
5,3,228,1997-08-15
5,4,281,1998-08-21
5,5,572,2004-03-19
6,1,60,1994-05-27
6,2,125,1995-08-25
6,3,175,1996-08-09
6,4,228,1997-08-15
6,5,281,1998-08-21
6,6,572,2004-03-19
7,1,60,1994-05-27
7,2,104,1995-03-31
7,3,124,1995-08-18
7,4,175,1996-08-09
7,5,228,1997-08-15
7,6,281,1998-08-21
7,7,572,2004-03-19
8,1,60,1994-05-27
8,2,125,1995-08-25
8,3,175,1996-08-09
8,4,228,1997-08-15
8,5,281,1998-08-21
8,6,462,2002-02-08
8,7,513,2003-01-31
8,8,572,2004-03-19
9,1,60,1994-05-27
9,2,125,1995-08-25
9,3,175,1996-08-09
9,4,228,1997-08-15
9,5,281,1998-08-21
9,6,340,1999-10-08
9,7,370,2000-05-05
9,8,395,2000-10-27
9,9,572,2004-03-19
10,1,60,1994-05-27
10,2,125,1995-08-25
10,3,175,1996-08-09
10,4,228,1997-08-15
10,5,281,1998-08-21
10,6,305,1999-02-05
10,7,340,1999-10-08
10,8,370,2000-05-05
10,9,395,2000-10-27
10,10,572,2004-03-19
