m,df,nll,bic,lwz
0,6,674.39496263268268,1388.6682683544518,1444.565051782633
1,13,586.39188526264911,1259.1868472183187,1380.2965446460444
2,20,497.07326594534516,1127.074342187645,1313.3969536149152
3,27,409.20429391608127,997.86113173305125,1249.3966571598662
4,34,384.31529509443203,994.60786769368679,1311.3563071200465
5,41,341.26933843901412,955.04068798678509,1337.0020414126896
6,48,309.92951604402589,938.88577680074275,1386.0600442261916
7,55,294.9800305685655,955.51153945375609,1467.8987208787498
8,62,271.12111616824052,954.31844425704026,1531.9185396815785
9,69,253.28948392889347,965.17991338228023,1607.9929228063631
10,76,235.87865678036007,976.88299268914761,1684.9089161127752
