t,date,(Intercept),x,(Variance)
0,1999-12-31,0,0,0
1,2000-01-07,-0.020472815354978847,0.0077365085471547647,-0.067526690457147376
2,2000-01-14,0.12429560807282045,0.0088835784902698382,0.028494704524914781
3,2000-01-21,0.11201748787227887,0.012635789338938821,-0.040750950013504372
4,2000-01-28,0.19902023569776775,0.16612941341344953,0.024699076814876784
5,2000-02-04,0.25676804459352187,0.16804815260451372,-0.015494339343722137
6,2000-02-11,0.31703986750630153,0.11670174110491115,-0.069473531481073936
7,2000-02-18,0.38240674722039564,0.13024218036038152,-0.097969446126997928
8,2000-02-25,0.45817472143265242,0.16818390716557649,-0.10456004006404916
9,2000-03-03,0.49077921611756337,0.17452406625602823,-0.16286999157301807
10,2000-03-10,0.50309133365688807,0.16342094689745612,-0.23262459019943024
11,2000-03-17,0.60021645898121323,0.32187334458002259,-0.14481078953008927
12,2000-03-24,0.63033591948199363,0.32147229512515396,-0.20602961106936465
13,2000-03-31,0.68748416523449596,0.27972026878695017,-0.25979221481642067
14,2000-04-07,0.43930038795973242,0.65641640317541705,-0.081660806193644436
15,2000-04-14,0.54303306467581025,0.76384839926778392,-0.0091293343814234911
16,2000-04-21,0.48854105336963383,0.77272114377769963,-0.058999964153919122
17,2000-04-28,0.51784209973607409,0.76130523364791924,-0.12297698397952242
18,2000-05-05,0.5726882098926962,0.80018290215617593,-0.15396728193393236
19,2000-05-12,0.61656117000055111,0.82318588603008458,-0.20003973893087448
20,2000-05-19,0.68662150344607187,0.84621947810990528,-0.21968269109787436
21,2000-05-26,0.6655923439079009,0.82608076781644246,-0.28783819199806077
22,2000-06-02,0.8116154985981856,0.91917703987244781,-0.13060404037159734
23,2000-06-09,0.75657219747988291,0.92288689522281797,-0.17955320271129568
24,2000-06-16,0.62994581828841245,1.0956775013224087,-0.17590941009868427
25,2000-06-23,0.63912065829774933,1.0938882749111798,-0.24495513013241826
26,2000-06-30,0.63627565001995068,1.0888798514894111,-0.31553589899342033
27,2000-07-07,0.82307835751769343,1.0418056247572498,-0.15092299969743547
28,2000-07-14,0.7838213462016409,1.0807826439053458,-0.21151604569316784
29,2000-07-21,0.71652775531315627,1.1148022720811241,-0.25291635984524585
30,2000-07-28,0.68412934750176302,1.10431141341034,-0.3161906601799766
31,2000-08-04,0.79837971290275278,1.2642467444510712,-0.19092596435556999
32,2000-08-11,0.84241343334656216,1.2471924540050965,-0.24771128849764162
33,2000-08-18,0.88904876994595772,1.2499942189536215,-0.29728653293996449
34,2000-08-25,0.87440741392587329,1.2479667399234002,-0.36652668912814462
35,2000-09-01,0.71621866460254369,1.4239399508815558,-0.3110147088048697
36,2000-09-08,0.66851263497697033,1.4438221320926647,-0.36655827552402342
37,2000-09-15,0.77071914435704558,1.392219318163481,-0.37403052678404985
38,2000-09-22,0.77636764479761033,1.3851292412891085,-0.44434918854320721
39,2000-09-29,0.79142874342577163,1.3947587617719872,-0.5100375520324556
40,2000-10-06,0.9770218277503312,1.5156176427751602,-0.22305317806449454
41,2000-10-13,1.0485325556170624,1.4890681284208356,-0.2588357635127187
