start,end,nseg,rss
1,1,1,NA
1,2,2,NA
1,3,3,NA
1,4,4,NA
1,5,5,NA
1,6,6,0.00093230401794080575
1,7,7,0.00097453633735390362
1,8,8,0.0044691603862971286
1,9,9,0.0044864186108907909
1,10,10,0.0097726176145248016
1,11,11,0.0098037729247065723
1,12,12,0.0099735392321805109
1,13,13,0.013226245514193227
1,14,14,0.01442571825442502
1,15,15,0.014531650021819439
1,16,16,0.016275532239821477
1,17,17,0.016652721868867206
1,18,18,0.016838422795346135
1,19,19,0.017713701270888865
1,20,20,0.01771862820833018
1,21,21,0.021196998353587362
1,22,22,0.021291142628057289
1,23,23,0.022901819483658874
1,24,24,0.024624279678480587
1,25,25,0.025304553903391515
1,26,26,0.025628516985843154
1,27,27,0.027823287779954423
1,28,28,0.029409899516951964
1,29,29,0.029412125432866781
1,30,30,0.029945410645153957
1,31,31,0.030411732718944765
1,32,32,0.031214283221235255
1,33,33,0.03144550520383823
1,34,34,0.033117444910439414
1,35,35,0.033206970017976248
1,36,36,0.033522535981099263
1,37,37,0.034615892446286621
1,38,38,0.035953872776494186
1,39,39,0.039274587880468302
1,40,40,0.03973117712811091
1,41,41,0.040950095768655229
1,42,42,0.041977273091316304
1,43,43,0.043382175733888279
1,44,44,0.044060745334004753
1,45,45,0.044232560316157979
1,46,46,0.045137405429927474
1,47,47,0.045172379967153661
1,48,48,0.045200836799842416
1,49,49,0.045200874402396271
1,50,50,0.045210050132016941
1,51,51,0.045355386960234438
1,52,52,0.045431974595499747
1,53,53,0.045431976658686056
1,54,54,0.047347456632864923
1,55,55,0.047858916525700491
1,56,56,0.048064447569521489
1,57,57,0.048366129537549873
1,58,58,0.049078660759114434
1,59,59,0.050795721512991499
1,60,60,0.051204656224830156
1,61,61,0.051539407067093417
1,62,62,0.051572151830884677
1,63,63,0.052231569395510984
1,64,64,0.052575587280688181
1,65,65,0.054511633001583862
1,66,66,0.054513466741433633
1,67,67,0.054926752225391992
1,68,68,0.05494798336045837
1,69,69,0.055504889160075378
1,70,70,0.055516926942703451
1,71,71,0.055643562255868098
1,72,72,0.056130820004511313
1,73,73,0.057206583676739288
1,74,74,0.057270316041056958
1,75,75,0.057332208055534559
1,76,76,0.057377240848709883
1,77,77,0.057507229384778653
1,78,78,0.057657225606532213
1,79,79,0.057781851899025703
1,80,80,0.058067716470111719
1,81,81,0.058212515589253729
1,82,82,0.058243022712177392
1,83,83,0.058357809112469634
1,84,84,0.058974959948784024
1,85,85,0.058982524267399764
1,86,86,0.05930946728651617
1,87,87,0.06036428966712136
1,88,88,0.060493745748992404
1,89,89,0.060501346862667484
1,90,90,0.060725412311596262
1,91,91,0.060798662890474864
1,92,92,0.061625804001329748
1,93,93,0.061679504940074452
1,94,94,0.061985858595648764
1,95,95,0.062287000586838011
1,96,96,0.062376171069558999
1,97,97,0.062827584254029942
1,98,98,0.062999380441468855
1,99,99,0.063486340770438521
1,100,100,0.063519285896855612
1,101,101,0.063526560975048912
1,102,102,0.063660639215314854
1,103,103,0.064902760995911316
1,104,104,0.065200244887211475
1,105,105,0.0653450778183821
1,106,106,0.067323698238318908
1,107,107,0.067345733198608024
1,108,108,0.067555253442075427
1,109,109,0.067570308829180303
1,110,110,0.067730447621935072
1,111,111,0.067761551284787211
1,112,112,0.068255238199326593
1,113,113,0.068333694802876072
1,114,114,0.068364037109325371
1,115,115,0.072490290681678365
1,116,116,0.081343618655177502
1,117,117,0.081404098109498113
1,118,118,0.081741720430150627
1,119,119,0.082357408847173352
1,120,120,0.082589716977120739
2,2,1,NA
2,3,2,NA
2,4,3,NA
2,5,4,NA
2,6,5,NA
2,7,6,9.7883413385575516e-07
2,8,7,0.00020868597906345388
2,9,8,0.0030745540323261311
2,10,9,0.0069291678417905444
2,11,10,0.007655123302336247
2,12,11,0.0083112997282075978
2,13,12,0.011957693922461175
2,14,13,0.013472700140369102
2,15,14,0.014005408212333056
2,16,15,0.015988918595135199
2,17,16,0.016603456631525623
2,18,17,0.016834365879474487
2,19,18,0.017712785148889826
2,20,19,0.017718258095092018
2,21,20,0.021177186520925314
2,22,21,0.021280324599580572
2,23,22,0.022897199589638883
2,24,23,0.024609065094812105
2,25,24,0.025255370474249084
2,26,25,0.025598006317716297
2,27,26,0.027792491204553769
2,28,27,0.029357098568723504
2,29,28,0.029359264656057264
