start,end,nseg,rss
1,1,1,NA
1,2,2,NA
1,3,3,NA
1,4,4,0.34576622204547464
1,5,5,0.35104851797506331
1,6,6,0.52043249732065755
1,7,7,0.53487770859948702
1,8,8,1.1852697884836825
1,9,9,1.2449321092435908
1,10,10,1.2800216812741931
1,11,11,1.3709533247204975
1,12,12,2.2724207794990812
1,13,13,2.5726122990904914
1,14,14,2.7727331647748317
1,15,15,2.7892136489441182
1,16,16,2.8252085461460656
1,17,17,2.8584467403807614
1,18,18,3.6005206464643531
1,19,19,3.6196291352246712
1,20,20,3.635014898672515
1,21,21,3.6596330267031534
1,22,22,3.9010229410477328
1,23,23,4.0250652251234742
1,24,24,4.1347189479292492
1,25,25,4.2809489636177194
1,26,26,4.567037556908498
1,27,27,4.568172548002071
1,28,28,4.5695857351585065
1,29,29,4.9067341394940192
1,30,30,5.0016742783041153
1,31,31,5.0133150834143088
1,32,32,5.1772041544767067
1,33,33,5.4650111962597308
1,34,34,5.4907581577836337
1,35,35,5.4942533901831299
1,36,36,5.5139256955341081
1,37,37,5.5671790110326524
1,38,38,5.6541807346722068
1,39,39,5.6601384364628169
1,40,40,5.879029267558157
1,41,41,5.8923113598090424
1,42,42,6.7446807024529534
1,43,43,6.9574259392214213
1,44,44,7.0874400141821754
1,45,45,7.1452611787817375
1,46,46,7.2252108732991305
1,47,47,7.3177126923458378
1,48,48,8.0963244702254062
1,49,49,8.2572254944161028
1,50,50,8.4065326413433574
1,51,51,8.4687798791687285
1,52,52,9.1287960468530844
1,53,53,9.1303091434866754
1,54,54,9.4664951866885829
1,55,55,9.4880646409854279
1,56,56,9.7344618843168131
1,57,57,9.9095484108880267
1,58,58,10.091160987574927
1,59,59,10.408920991287646
1,60,60,10.410882066252098
1,61,61,14.56632569105318
1,62,62,14.764672599889474
1,63,63,20.585048014043164
1,64,64,20.938318094459778
1,65,65,21.407165128511085
1,66,66,21.651574617831223
1,67,67,26.115022118012956
1,68,68,26.896704121130433
1,69,69,28.282851382748426
1,70,70,28.422552108842378
1,71,71,28.938423815465939
1,72,72,29.919041466311917
1,73,73,30.27489581699945
1,74,74,30.375879945174823
1,75,75,30.915020693674762
1,76,76,32.132242231029323
1,77,77,35.278762028444334
1,78,78,36.251430751387502
1,79,79,36.268603615429136
1,80,80,36.832196853037708
1,81,81,37.151844381220549
1,82,82,38.35183805723117
1,83,83,38.735902236067851
1,84,84,39.137672772707255
1,85,85,40.600936020084148
1,86,86,48.852417372376266
1,87,87,51.845992090852668
1,88,88,52.646404871659591
1,89,89,52.692188891888286
1,90,90,52.750742828354099
1,91,91,65.416085952749114
1,92,92,66.931844858355987
1,93,93,67.315633262257549
1,94,94,67.488876840535099
1,95,95,70.44806169162888
1,96,96,73.260296546246039
1,97,97,75.574601115111221
1,98,98,77.543332329102611
1,99,99,77.715554345856376
1,100,100,77.859466447292604
1,101,101,78.143861522372177
1,102,102,78.179466756893831
1,103,103,78.777256841919538
1,104,104,78.886787380009864
1,105,105,81.419599741288806
1,106,106,81.435880323946066
1,107,107,81.476752642205511
1,108,108,83.19443660254467
1,109,109,85.169380085885038
1,110,110,85.447664721687772
1,111,111,85.619341844783307
1,112,112,86.483312275816104
1,113,113,86.48379026542959
1,114,114,88.85013174323052
1,115,115,89.129479237197742
1,116,116,89.924499651141502
1,117,117,90.407880146987992
1,118,118,94.788074579742556
1,119,119,98.076269085081634
1,120,120,98.124211924861527
1,121,121,98.476638594639383
1,122,122,98.580000319260989
1,123,123,99.126378174864016
1,124,124,99.429937727773222
1,125,125,100.35040334225036
1,126,126,103.00961931891712
1,127,127,109.16439183528384
1,128,128,109.17203602149995
1,129,129,115.84524727272262
1,130,130,118.55350861756038
1,131,131,119.7530701363211
1,132,132,120.03617705959179
1,133,133,124.5875283806548
1,134,134,126.23772921724562
1,135,135,127.68660330190045
1,136,136,127.7264788190554
1,137,137,130.52331046010161
1,138,138,131.28614036757008
1,139,139,131.61954894562004
1,140,140,131.750948619019
1,141,141,132.09591646109254
1,142,142,132.25105779740881
1,143,143,134.87646695595313
1,144,144,135.57522785246871
1,145,145,135.75081397439286
1,146,146,136.72297194927177
1,147,147,137.92736193774667
1,148,148,138.59711367279897
1,149,149,144.14801892126542
1,150,150,146.39758098136076
1,151,151,149.67946153914556
1,152,152,149.69861137385408
1,153,153,151.9099874497507
